t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
133.4065,118.33183318331834,130.0930093009301,141.61416141614163,292.3892389238924,6.1508,48.6313,129.2583,11.761176117611768,150.77507750775075,5070.673361208083,7029.12229951771,0.7213807279403857
204.8665,191.25912591259126,201.7801780178018,212.22122212221223,341.3941394139414,5.9417,51.4354,228.646,10.521052105210543,129.17291729172916,9366.281360538436,12598.416992694782,0.743449067130378
218.6366,204.82048204820484,215.54155415541555,224.982498249825,345.4745474547455,6.267,51.7631,339.8445,10.721072107210716,120.4920492049205,14044.253699517118,18669.87096821497,0.7522416048523923
224.1955,211.7011701170117,221.3821382138214,230.22302230223025,354.83548354835483,5.6246,50.8886,283.3716,9.680968096809693,124.61246124612458,11702.83790139621,15258.599525073516,0.7669667116019172
212.6059,196.73967396739675,208.50085008500852,223.10231023102313,399.4799479947995,6.4943,51.0509,60.33,11.761176117611768,176.37763776377636,2428.300484087877,3484.589650020103,0.696868420094707
38.2443,24.722472247224722,35.16351635163517,44.04440444044405,159.61596159615962,6.1446,49.9709,480.7237,10.441044104410445,115.57155715571557,19272.402399887083,25504.240022095262,0.7556548394773062
146.8926,133.13331333133314,143.8143814381438,152.93529352935295,268.026802680268,6.1875,49.5221,451.7587,10.68106810681067,115.09150915091507,17863.99736483445,23845.524415814278,0.749155147663144
92.191,78.40784078407842,89.16891689168918,100.0900090009001,270.42704270427043,5.6085,49.4116,110.4969,10.761076107610762,170.33703370337034,4505.086781868521,6077.552507844048,0.7412666161343716
198.0514,185.1785178517852,195.0995099509951,204.3804380438044,320.11201120112014,5.83,49.7646,410.8534,9.920992099209911,115.73157315731575,16244.71647855361,21606.715821124675,0.7518364481228244
115.9198,102.85028502850285,112.85128512851286,122.0922092209221,241.30413041304132,5.8845,48.4093,251.1785,10.001000100010003,119.21192119211922,9791.651788384164,13050.918243597436,0.7502653534120318
286.9525,273.10731073107314,283.8683868386839,292.7892789278928,400.0,6.2867,48.9078,367.4115,10.761076107610734,107.21072107210722,14166.725780172892,19003.087448381466,0.7454960052493734
156.2401,142.45424542454245,153.0953095309531,162.3762376237624,274.7074707470747,6.3228,48.0409,345.2997,10.641064106410653,112.3312331233123,13190.630810006185,17836.02750798497,0.7395498131016507
68.9698,55.925592559255925,66.08660866086609,74.92749274927493,193.29932993299332,5.9656,51.2657,541.8427,10.161016101610166,118.37183718371838,22273.076066003043,29255.358308751216,0.761333217352544
150.8042,137.41374137413743,147.85478547854785,156.61566156615663,283.42834283428346,5.914,50.7435,302.8774,10.441044104410423,126.81268126812682,12579.876294476293,16435.0462463857,0.7654299297906013
59.5639,46.284628462846285,56.52565256525653,66.20662066206621,190.4990499049905,5.9527,48.6763,215.8871,10.241024102410243,124.29242924292429,8454.663778651995,11364.45571454332,0.7439567710957239
88.9732,73.48734873487349,84.64846484648466,100.93009300930093,398.83988398839887,6.3067,50.9856,56.361,11.161116111611165,297.9097909790979,2266.294236726642,3306.2324970657014,0.6854612428914149
292.0545,279.8679867986799,289.14891489148914,298.2698269826983,400.0,5.5755,49.1655,264.6439,9.280928092809233,101.7301730173017,10018.100169818308,13359.193704732385,0.7499030548729508
191.6009,174.73747374737474,187.45874587458746,203.38033803380338,400.0,5.8703,50.6655,58.3768,12.721272127212728,196.61966196619662,2295.757352472486,3337.0666181242323,0.6879567042515121
261.9391,248.0648064806481,258.3858385838584,269.5869586958696,400.0,6.0507,49.7355,125.592,10.321032103210314,130.4130413041304,4966.968780982505,6788.883460264916,0.7316326477032623
191.3453,178.4978497849785,188.53885388538856,197.53975397539756,315.6315631563156,5.9181,50.6509,459.3142,10.04100410041005,118.09180918091806,18586.56172765709,24569.503429168486,0.7564891077770601
104.4734,91.56915691569158,101.69016901690169,110.21102110211022,222.18221822182218,5.8252,48.4766,545.7979,10.121012101210113,111.97119711971196,21171.457560841784,28003.013274056175,0.7560421213832873
272.164,256.62566256625666,268.4668466846685,280.26802680268025,400.0,6.4823,48.0686,84.5703,11.841184118411832,119.73197319731975,3149.966508657596,4456.390738970046,0.7068425309100277
93.8857,81.84818481848185,90.96909690969098,101.29012901290129,227.62276227622763,5.5125,49.6356,192.2719,9.12091209120912,126.33263326332634,7575.9725396694785,10188.418697745008,0.7435866903807419
266.6262,253.3853385338534,263.5863586358636,272.30723072307234,388.39883988398844,6.011,49.6004,471.5181,10.201020102010176,116.09160916091611,18848.512770472164,24833.691579966744,0.7589895650341891
290.8603,277.8677867786779,288.0688068806881,296.7496749674968,400.0,5.8324,50.1494,406.1027,10.201020102010204,103.25032503250321,15798.475883405155,20946.71432825787,0.7542221484394068
235.5309,222.42224222422243,232.62326232623263,241.34413441344137,357.4757475747575,5.9298,49.6536,514.1514,10.201020102010204,116.13161316131615,20518.87097644442,27057.1439712174,0.7583531727617593
90.7319,76.36763676367637,87.52875287528754,97.08970897089709,219.06190619061908,6.4855,50.9754,344.1774,11.161116111611165,121.97219721972199,14072.147013859396,18852.10517509553,0.7464496343065881
188.6093,174.25742574257427,185.41854185418543,195.0995099509951,321.992199219922,6.4003,51.6851,336.2022,11.161116111611165,126.89268926892689,14010.265342743842,18690.468905864494,0.749594106670478
255.0991,241.66416641664168,251.66516651665168,262.54625462546255,398.03980398039806,5.8183,51.346,124.0574,10.001000100010003,135.4935493549355,5116.201566078185,6861.906172446834,0.7455948008472751
129.2763,115.93159315931594,126.21262126212622,135.01350135013502,250.62506250625063,6.1509,49.2039,481.5306,10.281028102810282,115.61156115611561,19073.89777625614,25282.164352112886,0.7544408584094222
44.5028,31.763176317631764,41.484148414841485,51.845184518451845,206.66066606660667,5.5907,50.218,136.4979,9.72097209720972,154.81548154815482,5650.8520200123785,7517.980796714163,0.7516449127513283
268.117,254.82548254825483,265.14651465146517,274.42744274427446,393.7993799379938,5.9431,49.1526,335.6347,10.321032103210342,119.37193719371936,13230.46401677068,17654.839451698772,0.7493958839426108
53.5451,40.92409240924093,50.68506850685069,59.16591659165917,175.8975897589759,5.7801,50.406,569.2602,9.760976097609763,116.73167316731673,23133.50383460204,30165.56110043999,0.7668845859546971
122.7235,108.53085308530854,119.61196119611962,128.93289328932894,247.3847384738474,6.4712,51.4413,418.2308,11.081108110811087,118.45184518451845,17161.33745969112,22903.7484274127,0.7492807351634772
65.8687,52.24522452245225,62.88628862886289,72.08720872087208,193.05930593059307,6.0813,51.006,402.0601,10.641064106410646,120.97209720972099,16459.566884243966,21800.950042204222,0.754993101327239
103.1018,88.84888488848885,99.92999299929994,109.0909090909091,224.2624262426243,6.3917,49.0376,438.7192,11.081108110811087,115.1715171517152,17221.980503785093,23119.385718440186,0.7449151423624858
129.891,117.6917691769177,127.13271327132713,136.01360136013602,254.86548654865487,5.5767,50.8964,525.0278,9.440944094409431,118.85188518851885,21399.94596749217,27992.936629488493,0.7644766339001713
86.6452,73.16731673167317,83.60836083608362,92.84928492849285,212.98129812981298,6.1511,50.2179,415.364,10.441044104410452,120.13201320132013,16749.16185628383,22284.363907349543,0.7516104981017581
279.0366,265.7065706570657,276.1076107610761,285.5485548554856,400.0,5.9272,50.8245,242.0136,10.401040104010406,114.45144514451442,9682.655526462444,12915.610856173911,0.7496862234614283
75.2826,62.68626862686269,72.52725272527253,81.12811281128113,198.25982598259827,5.7603,49.9299,508.2803,9.840984098409841,117.13171317131714,20412.844356757396,26780.647086138433,0.7622237166675114
70.3963,57.605760576057605,67.44674467446745,76.44764476447645,196.01960196019604,5.7508,49.9233,364.7149,9.840984098409848,119.57195719571959,14658.88823401509,19297.380078215752,0.7596310055872859
132.3285,118.37183718371838,128.972897289729,142.81428142814283,400.0,5.9127,51.5822,71.8792,10.601060106010607,257.18571857185714,3004.9729045557947,4209.948260990895,0.7137790581418012
194.984,180.25802580258028,191.4991499149915,204.42044204420444,372.2772277227723,6.1699,49.6252,107.5902,11.241124112411228,167.85678567856786,4264.674808646614,6007.086767195141,0.7099406041437782
111.6993,98.68986898689869,108.73087308730874,117.57175717571758,231.26312631263127,5.8962,48.1272,382.271,10.04100410041005,113.69136913691369,14750.296010649605,19611.238335342678,0.7521348605542744
299.3583,285.62856285628567,295.9095909590959,307.7107710771077,400.0,6.0142,49.8657,97.5401,10.28102810281024,92.28922892289228,3467.429698912118,4936.284778374546,0.7024371272303089
161.5578,149.25492549254926,158.81588158815882,167.25672567256726,286.6686668666867,5.6257,51.4439,504.658,9.560956095609555,119.41194119411944,20958.106212214476,27136.466615764595,0.7723225911821225
296.8887,282.94829482948296,293.8693869386939,303.35033503350337,400.0,6.1282,49.9541,253.6926,10.921092109210917,96.64966496649663,9526.73028909705,12968.250691344176,0.7346195347268993
273.0619,259.6659665966597,270.1870187018702,278.7078707870787,393.5193519351935,6.0466,49.9192,556.026,10.521052105210515,114.81148114811481,22302.731171963445,29372.11057292812,0.7593166012564169
145.5673,130.93309330933093,142.25422542254225,151.53515351535154,271.22712271227124,6.4905,48.3372,255.8386,11.32113211321132,119.6919691969197,10011.37735839464,13478.585517511123,0.7427617197211124
43.2355,30.083008300830084,40.36403640364036,51.605160516051605,196.21962196219624,5.5541,50.4069,143.5208,10.281028102810279,144.61446144614465,5779.848005368312,7867.828379947141,0.7346179563473325
268.4396,256.0656065606561,265.7065706570657,273.987398739874,391.7191719171917,5.5486,48.4817,376.6135,9.640964096409618,117.73177317731773,14848.623603285347,19374.496090580164,0.7664005057919785
94.8645,82.16821682168218,92.08920892089209,101.01010101010101,223.10231023102313,5.7315,51.3173,394.5952,9.920992099209911,122.09220922092211,16300.133476599833,21344.28400949322,0.7636767515532533
34.2626,20.042004200420042,31.123112311231125,39.96399639963997,161.3761376137614,6.4594,51.2025,483.1781,11.081108110811083,121.41214121412142,20066.478206544965,26476.73185544672,0.7578910537788652
165.8903,151.4951495149515,162.13621362136215,177.0977097709771,400.0,5.7629,48.8876,61.1868,10.641064106410653,222.9022902290229,2353.5594817471188,3402.793662533461,0.6916550679111226
235.1422,221.06210621062107,231.98319831983198,240.82408240824083,357.11571157115714,6.3861,49.5856,435.303,10.921092109210917,116.29162916291631,17403.510012367922,23128.778079055588,0.7524612823419228
153.903,140.33403340334033,150.85508550855087,160.29602960296032,281.22812281228124,6.1094,51.5683,437.2433,10.521052105210543,120.93209320932093,18009.90289828184,23898.633945249858,0.7535954958572654
239.8196,227.54275427542754,237.06370637063708,245.78457845784578,360.11601160116015,5.6113,50.432,592.0291,9.520952095209537,114.33143314331437,23777.976937068317,31152.739696261877,0.7632708124197988
69.8844,56.125612561256126,66.8066806680668,76.04760476047605,191.13911391139115,6.182,49.5729,416.9287,10.681068106810677,115.0915091509151,16461.346551149818,22023.8886662926,0.7474314277815882
298.9253,285.948594859486,295.989598959896,304.6704670467047,400.0,5.9943,48.1676,577.6489,10.04100410041002,95.32953295329531,21282.85715965132,28619.068110258333,0.7436600338507392
112.9007,100.81008100810081,110.25102510251025,118.77187718771877,232.3832383238324,5.5537,49.3645,493.2568,9.440944094409446,113.61136113611362,19454.676845671675,25517.208663092806,0.7624139890273436
288.5367,274.30743074307435,285.4685468546855,294.62946294629467,400.0,6.4076,51.8261,442.3074,11.161116111611136,105.37053705370533,17712.31200062326,23713.18671904804,0.7469393384565867
272.7982,258.6258625862586,269.54695469546954,278.7878787878788,400.0,6.378,49.1058,266.787,10.921092109210917,121.21212121212119,10613.966279739892,14194.879460838538,0.7477320472514172
293.6147,280.74807480748075,290.74907490749075,299.7899789978998,400.0,5.7865,49.7805,402.1367,10.001000100010003,100.21002100210018,15320.96038272539,20496.486337097376,0.7474920398915105
121.2331,108.2908290829083,118.41184118411842,127.21272127212723,244.86448644864487,5.8441,51.1897,563.9883,10.121012101210113,117.65176517651764,23107.823065607437,30311.00564067819,0.7623575192304446
119.2418,105.6905690569057,116.01160116011602,125.45254525452546,255.82558255825583,6.1574,51.2434,235.83,10.321032103210314,130.37303730373037,9864.572094211673,13013.405732863801,0.7580315481365401
161.074,146.85468546854688,157.65576557655766,168.1768176817682,301.15011501150116,6.3728,50.7595,199.3286,10.80108010801078,132.97329732973296,8155.9904509023945,11028.393612511363,0.7395447367465813
74.6288,61.76617661766177,71.76717671767177,80.64806480648065,200.14001400140015,5.8969,50.4459,465.3756,10.001000100010003,119.4919491949195,18885.49589238096,24865.172016078646,0.7595159961157305
263.977,251.30513051305132,261.06610661066105,269.6669666966697,389.51895189518956,5.8125,51.2071,505.0338,9.760976097609728,119.85198519851986,20913.60835385505,27204.834993639393,0.768746009992148
279.7431,266.02660266026606,276.7076707670767,285.5885588558856,400.0,6.1897,49.0216,336.0847,10.681068106810642,114.4114411441144,13206.186967741378,17595.782672201833,0.7505313752598669
49.2656,36.003600360036,46.36463646364637,54.88548854885489,168.41684168416842,6.0918,49.3688,593.5085,10.361036103610367,113.53135313531354,23525.708380452237,31076.13930501852,0.7570344613770297
37.0604,23.082308230823084,33.92339233923393,43.24432443244325,163.016301630163,6.4433,51.1101,508.5075,10.841084108410843,119.77197719771976,20817.398560430513,27762.21520502319,0.7498464516139869
40.1988,27.682768276827684,37.363736373637366,45.96459645964597,159.0959095909591,5.7777,48.5375,450.801,9.680968096809682,113.13131313131314,17541.035049686358,23157.308100746763,0.7574729745518524
234.3907,220.42204220422045,231.22312231223123,243.5843584358436,399.9599959996,5.5951,50.6969,106.2688,10.80108010801078,156.37563756375638,4288.358416866305,5917.747789842969,0.7246605582324249
89.7832,76.16761676167617,86.68866886688669,95.4895489548955,210.94109410941095,6.1225,49.7113,426.0753,10.521052105210515,115.45154515451546,17032.52630418098,22513.435244190423,0.7565494168010728
119.2228,105.93059305930593,116.25162516251626,124.97249724972498,241.38413841384138,5.964,49.45,471.1175,10.321032103210328,116.4116411641164,18769.763523259717,24757.526060105254,0.7581437449643108
121.3376,106.73067306730674,117.65176517651766,131.33313331333133,399.5999599959996,5.5793,48.9121,79.6337,10.921092109210917,268.26682668266824,3161.957515637407,4433.79855773413,0.7131486634912231
187.1214,173.97739773977398,184.25842584258427,192.77927792779278,307.5907590759076,5.9072,48.4923,394.7937,10.281028102810296,114.81148114811484,15439.804129109736,20394.782372142425,0.7570467704621955
