t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
187.5231,175.05750575057507,184.77847784778479,191.65916591659166,273.50735073507354,5.5527,33.5948,358.6756,9.72097209720971,81.84818481848188,9721.810536527944,13551.922201400124,0.7173750256272523
171.6372,157.4957495749575,168.4968496849685,174.61746174617463,237.42374237423743,6.4225,26.8093,492.7221,11.00110011001101,62.80628062806281,10684.276327303256,15930.398786506605,0.6706848002043158
37.269,24.762476247624765,34.483448344834486,48.56485648564857,262.3862386238624,5.6713,89.6402,353.1945,9.72097209720972,213.82138213821386,25342.395059857918,31532.486440215023,0.8036916184172981
94.5497,81.68816881688169,91.68916891689169,105.37053705370538,316.4716471647165,5.8112,90.2953,477.7422,10.001000100010003,211.1011101110111,34572.21134010823,42830.021896392835,0.8071957428305663
164.2408,150.45504550455047,161.13611361136114,177.61776177617762,400.0,5.733,82.7397,112.3545,10.68106810681067,222.38223822382238,7370.371056999584,9552.354406093622,0.7715763824987365
166.6501,151.6951695169517,163.33633363336335,175.25752575257528,333.0733073307331,6.455,56.4762,169.2508,11.641164116411659,157.8157815781578,7705.504363861682,10397.90742529483,0.7410629897624035
141.4434,128.6928692869287,138.6138613861386,153.05530553055306,374.7974797479748,5.8467,95.553,596.1209,9.920992099209911,221.74217421742176,45488.952522686806,56247.670670000785,0.8087259788865879
165.89,152.41524152415244,162.8162816281628,171.33713371337134,274.94749474947497,6.1093,42.2302,302.7141,10.401040104010377,103.61036103610363,10270.37138640725,14071.688228789659,0.7298606407008658
118.7035,105.81058105810581,115.93159315931594,128.3728372837284,318.83188318831884,5.8086,82.4369,527.2332,10.121012101210127,190.45904590459045,34817.73365676254,43364.860723120306,0.802902005821483
104.6096,91.72917291729173,101.77017701770177,115.81158115811581,340.15401540154016,5.8468,96.1223,559.4948,10.041004100410035,224.34243424342435,43225.19342350979,53127.99529494323,0.8136048270510218
188.9315,174.49744974497452,185.7785778577858,198.73987398739874,384.2784278427843,6.3302,69.7905,210.3577,11.281128112811274,185.53855385538557,11862.526701889738,15418.576946018717,0.7693658593410464
117.6998,103.45034503450346,114.57145714571458,132.01320132013203,397.43974397439746,6.0694,88.6286,138.9434,11.121112111211119,265.4265426542654,9953.516248891889,12826.946946844533,0.7759848302280913
159.7139,146.2946294629463,156.73567356735674,169.37693769376938,355.43554355435543,6.1657,80.2592,521.3618,10.441044104410452,186.05860586058606,33445.402750056455,42101.78900209554,0.7943938617048262
198.5158,184.53845384538454,195.41954195419544,201.42014201420142,259.74597459745974,6.3231,25.1217,499.3994,10.8810881088109,58.32583258325832,10079.628359795326,15299.87804619913,0.6588044904252918
64.8704,52.60526052605261,62.00620062006201,75.96759675967597,287.7887788778878,5.6037,87.6867,343.0517,9.4009400940094,211.82118211821182,24138.064273945834,30054.310994033574,0.8031481499854632
145.811,132.33323332333234,142.65426542654265,153.53535353535355,297.3497349734974,6.0251,58.7543,269.4223,10.321032103210314,143.81438143814384,12679.154767452894,16612.316947138035,0.7632381929503973
104.8166,91.72917291729173,101.89018901890189,119.85198519851986,399.9599959996,5.5588,89.2484,106.6857,10.161016101610159,280.1080108010801,7696.5658906543695,9902.26943603999,0.7772527237687746
164.3214,150.81508150815083,160.81608160816083,171.73717371737175,332.7132713271327,6.119,55.7967,146.5047,10.001000100010003,160.97609760976096,6757.39461552202,8867.618974286028,0.7620303302517674
75.5729,62.48624862486249,72.68726872687269,86.84868486848686,307.030703070307,5.9511,95.4272,594.7707,10.201020102010197,220.18201820182017,45412.54957324523,56050.48193133219,0.810208012642611
75.9023,62.60626062606261,73.12731273127314,79.72797279727973,164.53645364536453,5.7705,32.6767,236.0814,10.52105210521053,84.8084808480848,6350.027417008361,8873.50929016528,0.7156162471195299
186.028,173.93739373937396,183.2983298329833,189.25892589258928,255.86558655865588,5.5128,26.7272,260.4615,9.360936093609354,66.6066606660666,5658.36844370729,8199.706249019557,0.6900696527249209
35.9456,21.882188218821884,32.803280328032805,47.08470847084709,279.42794279427943,6.4011,98.8226,495.2102,10.921092109210921,232.34323432343234,39556.269769760445,48634.49584566122,0.8133377159966867
125.6815,112.53125312531253,122.65226522652266,137.45374537453745,374.997499749975,5.9319,96.1592,301.2064,10.121012101210127,237.54375437543757,23459.436008483597,28976.54481559849,0.8096008740094867
116.3915,103.65036503650366,113.57135713571358,123.8923892389239,276.1076107610761,5.83,64.9249,500.9195,9.920992099209926,152.2152215221522,26195.238822531934,33298.1683011955,0.7866870809705003
56.7326,43.28432843284329,53.725372537253726,66.84668466846685,254.5854585458546,6.0396,79.2142,362.2081,10.441044104410437,187.73877387738776,22892.22832838168,29001.94467743774,0.7893342526851602
136.8616,124.05240524052405,133.93339333933395,144.21442144214421,289.2689268926893,5.8182,61.7429,416.9027,9.880988098809894,145.0545054505451,20670.13602327123,26515.92744139596,0.7795366037622189
78.5209,66.32663266326632,75.76757675767577,89.08890889088909,292.62926292629265,5.5997,88.278,560.7959,9.440944094409446,203.54035403540357,39541.94607290019,48947.379858013104,0.8078460213315551
187.6497,174.57745774577458,184.81848184818483,192.61926192619262,293.42934293429346,5.8566,42.944,397.046,10.24102410241025,100.81008100810084,13735.411431323893,18438.406927818836,0.7449348246350217
40.7358,28.202820282028203,37.92379237923792,44.96449644964497,125.53255325532554,5.6481,34.2969,394.1615,9.72097209720972,80.56805680568057,10809.702612779585,15094.132141127671,0.7161526420804211
168.0628,155.41554155415542,165.25652565256527,175.7775777577758,327.2727272727273,5.7308,64.0453,446.1196,9.840984098409848,151.49514951495152,22950.727486337604,29309.933962410487,0.7830357965245346
70.7487,56.605660566056606,67.72677267726773,83.84838483848385,318.95189518951895,5.6111,73.8606,116.7787,11.121112111211126,235.10351035103508,6924.085697957959,9137.489422360624,0.7577667538540533
174.5506,162.2962296229623,171.85718571857186,177.7777777777778,240.82408240824083,5.6487,27.1168,524.2894,9.560956095609555,63.04630463046303,11387.656521343748,16583.04237384866,0.6867049039989188
182.3171,168.25682568256826,179.13791379137913,186.81868186818681,272.1872187218722,6.1868,33.1368,193.632,10.881088108810872,85.36853685368541,5175.278300951046,7457.132098042132,0.6940038385949758
119.2094,106.77067706770677,116.45164516451646,126.0926092609261,265.7865786578658,5.5129,58.0405,384.7718,9.680968096809693,139.69396939693968,18047.776721813894,23139.821618695634,0.7799445051569601
100.1349,87.76877687768777,97.36973697369737,105.13051305130513,205.14051405140515,5.6085,43.4014,590.7438,9.6009600960096,100.01000100010002,20570.263349603592,27396.312011683673,0.7508406000351805
133.5213,121.2921292129213,130.73307330733073,141.65416541654167,300.03000300030004,5.5512,66.5436,361.586,9.440944094409431,158.37583758375837,19322.478974717236,24536.8796313146,0.7874872137391663
92.5905,78.92789278927893,89.60896089608961,97.00970097009701,181.53815381538155,6.239,36.0016,466.8589,10.681068106810685,84.52845284528453,13445.385173753171,18933.334130325118,0.7101435532275313
73.6134,58.60586058605861,70.36703670367037,83.60836083608362,288.14881488148814,6.4992,72.8028,169.4964,11.761176117611754,204.54045404540452,10108.918078324139,13043.615874630452,0.7750088760269125
63.2401,49.32493249324933,60.08600860086009,69.64696469646965,197.57975797579758,6.3848,55.1136,572.0097,10.761076107610762,127.93279327932792,25311.062339821117,33214.05408582026,0.7620588042164631
165.8207,152.01520152015203,162.73627362736275,172.45724572457246,300.47004700470046,6.3568,54.8485,560.6313,10.721072107210716,128.012801280128,24604.961533101494,32442.488272589002,0.7584178293096736
84.1601,69.44694469446945,80.8880888088809,88.04880488048805,155.33553355335533,6.3846,26.2207,198.8917,11.441144114411443,67.28672867286728,4150.822374691392,6427.413891651975,0.6457997640516887
144.0181,129.53295329532955,140.57405740574058,153.77537753775377,356.15561556155615,6.0329,59.2478,109.0343,11.041104110411027,202.38023802380238,5299.164140343762,7090.999230624369,0.7473085199978459
174.8007,162.21622162216224,172.01720172017204,184.17841784178418,362.1162116211621,5.622,72.5332,311.8769,9.800980098009802,177.93779377937793,18168.038336452195,23053.722452967457,0.7880739595749587
99.8812,85.36853685368537,96.40964096409641,107.2907290729073,254.86548654865487,6.3289,55.2055,198.5449,11.041104110411041,147.57475747574756,8922.492144317119,11839.640908622114,0.7536117195766802
117.868,105.0905090509051,115.05150515051506,121.41214121412142,192.2992299229923,5.8702,30.7323,497.257,9.960996099609957,70.88708870887089,12261.047858987067,17476.052666869487,0.7015913772239396
166.5681,152.41524152415244,163.41634163416342,171.45714571457145,258.5058505850585,6.0195,33.2896,188.5334,11.00110011001098,87.04870487048706,5022.408563395276,7275.404837586422,0.6903270231023232
147.6824,134.93349334933495,144.77447744774477,152.41524152415244,240.1840184018402,5.8218,35.9261,258.0097,9.84098409840982,87.76877687768777,7419.128314813768,10392.09250660084,0.7139205419987642
185.7318,171.5771577157716,182.61826182618262,191.93919391939195,313.7913791379138,6.4605,50.9149,431.4248,11.041104110411027,121.85218521852184,17668.807815033055,23583.880318893214,0.7491900220032259
84.7207,71.8071807180718,81.80818081808181,90.44904490449045,210.66106610661066,5.6809,39.2806,143.7508,10.001000100010003,120.21202120212021,4651.6386036340855,6417.80597227401,0.7248019998937236
93.0943,79.56795679567958,90.0890089008901,98.96989698969898,213.14131413141314,6.0826,48.8861,458.5393,10.521052105210515,114.17141714171416,17954.135448990703,23896.89144364418,0.7513167765494426
112.7459,98.68986898689869,109.6909690969097,116.65166516651665,195.53955395539555,6.372,33.9597,596.5643,11.00110011001101,78.8878887888789,16288.758756974774,23123.537777203037,0.7044232986283563
52.4324,38.603860386038605,49.36493649364937,56.44564456445645,125.77257725772579,6.0077,27.253,192.5871,10.761076107610762,69.32693269326933,4174.000246009337,6311.821897460419,0.6612987999057387
184.9543,171.93719371937195,181.93819381938195,190.0990099009901,296.1496149614962,5.7653,42.6762,259.0054,10.001000100010003,106.05060506050609,8981.621685699256,12063.613679155655,0.7445216603063411
69.7099,56.00560056005601,66.72667266726673,80.6880688068807,296.5096509650965,6.163,93.9532,531.7857,10.721072107210716,215.82158215821582,39983.42789256755,49493.38674092448,0.8078539482832876
179.3589,164.81648164816482,176.13761376137614,185.65856585658568,318.7918791879188,6.1669,49.2847,197.6793,11.32113211321132,133.13331333133314,7998.120069322182,10666.943520107367,0.7498042953209222
179.1097,164.97649764976498,176.01760176017603,187.21872187218722,343.5943594359436,6.4041,67.6441,510.7256,11.041104110411055,156.37563756375638,27608.15572123522,35498.29942722179,0.7777317834009808
179.0378,166.53665366536654,176.25762576257625,187.5787578757876,354.7154715471547,5.7548,72.1364,492.136,9.72097209720971,167.13671367136712,28428.206231365544,35835.89132510473,0.7932886606185863
185.9852,172.0972097209721,182.85828582858286,192.41924192419242,325.3925392539254,6.3408,55.2286,335.6739,10.761076107610762,132.973297329733,15014.724974481578,19644.971926044953,0.7643037124718577
40.7121,26.642664266426642,37.52375237523753,47.20472047204721,187.33873387338735,6.1086,54.7013,240.7166,10.881088108810886,140.13401340134016,10791.459032178198,14068.885125407794,0.7670443632160513
34.5279,20.122012201220123,31.163116311631164,42.004200420042004,198.21982198219823,6.3344,57.8136,177.6462,11.041104110411041,156.21562156215623,8419.268967236143,11043.076742988558,0.7624024683683995
181.2443,167.6167616761676,178.21782178217822,189.65896589658968,356.31563156315633,6.2771,72.767,593.4117,10.601060106010607,166.65666566656665,34571.16162664106,43815.364788244326,0.7890191441682692
102.5304,88.40884088408842,99.40994099409941,105.33053305330533,163.4963496349635,6.3794,25.0007,517.194,11.001100110010995,58.16581658165818,10431.535149740372,15825.70946874943,0.6591511849967435
190.7801,176.4976497649765,187.53875387538756,196.8996899689969,313.8713871387139,6.4476,49.2786,319.1212,11.041104110411055,116.97169716971698,12595.731065618265,16942.02693150769,0.7434606919549593
63.3904,50.04500450045005,60.32603260326033,67.12671267126713,133.53335333533354,6.0872,27.2734,288.7526,10.281028102810282,66.40664066406642,6265.406001953738,9414.122538622298,0.6655326586465534
77.8953,65.80658065806581,75.12751275127513,88.8888888888889,303.4703470347035,5.5258,91.4875,440.8621,9.320932093209322,214.58145814581457,32340.085182810595,39872.47870928223,0.8110879039802933
45.0485,31.283128312831284,41.924192419241926,52.68526852685269,185.13851385138514,6.2395,54.4279,264.8859,10.641064106410642,132.45324532453245,11430.642957857435,15332.733888377328,0.7455058596250865
127.5034,113.17131713171318,124.33243324332435,137.2937293729373,329.63296329632965,6.4478,79.9348,388.831,11.161116111611165,192.33923392339236,25019.075314830836,31661.73598069825,0.7901991012142563
41.3787,28.682868286828683,38.64386438643864,44.24442444244425,104.53045304530454,5.8098,26.2666,547.2285,9.960996099609961,60.28602860286029,11589.724062656913,16945.017663286282,0.6839605772596891
78.4503,66.36663666366637,75.80758075807582,88.04880488048805,278.8278827882788,5.5531,81.1711,468.2833,9.440944094409446,190.7790779077908,30552.114333599242,37954.17817707321,0.8049736761802605
36.4996,21.962196219621962,33.323332333233324,56.365636563656366,398.23982398239826,5.9357,94.7712,76.9692,11.361136113611362,341.8741874187419,5754.583776654171,7698.426306606865,0.747501313575676
104.7552,90.64906490649065,101.57015701570157,111.25112511251126,246.90469046904693,6.3925,57.6072,462.776,10.921092109210917,135.65356535653567,21555.90152477312,28005.0805183969,0.7697139635293235
146.5891,131.0931093109311,142.73427342734274,163.81638163816382,400.0,5.9363,71.8576,67.2984,11.64116411641163,236.18361836183618,3662.8340764144846,5189.873897669505,0.7057655250658919
166.8115,151.81518151815183,163.0963096309631,186.85868586858686,399.7599759975998,5.5408,69.1284,52.4141,11.281128112811274,212.90129012901292,2586.5577708337178,3860.180912867474,0.6700612818978825
133.0114,118.81188118811882,129.8929892989299,142.0942094209421,319.83198319831985,6.4252,76.8103,568.4361,11.081108110811087,177.73777377737775,34957.06118329152,44279.89739826692,0.789456688864408
161.5231,148.2148214821482,158.53585358535855,165.6965696569657,251.7851785178518,6.0896,36.7016,513.5773,10.321032103210342,86.0886088608861,15211.665407431672,21044.286120169174,0.7228406476023235
161.1224,148.53485348534855,158.3758375837584,170.57705770577059,358.71587158715874,5.7766,81.1874,578.335,9.840984098409848,188.13881388138816,37673.95072542195,46899.82105773397,0.8032855963148576
