t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
237.2515,225.14251425142515,234.54345434543455,241.86418641864188,326.1126112611261,5.5102,35.4027,348.0845,9.4009400940094,84.24842484248424,9816.256850956583,13658.2751209708,0.7187039918301825
244.6176,231.22312231223123,241.66416641664168,255.46554655465548,400.0,6.0498,89.0119,398.6965,10.441044104410452,144.53445344534452,25222.867476647414,32236.6850620134,0.7824274558046657
69.5216,56.08560856085609,66.56665666566657,76.32763276327633,207.94079407940797,6.1399,55.5302,428.6223,10.481048104810483,131.61316131613165,19087.860668782538,25037.245850969288,0.76237860914896
169.6243,156.81568156815683,166.65666566656665,176.81768176817684,310.95109510951096,5.6859,47.3902,152.1123,9.84098409840982,134.13341334133412,5828.083894801591,7900.956451518303,0.7376428323031227
89.6926,76.84768476847685,86.92869286928693,92.80928092809282,156.0956095609561,5.8199,27.8372,585.9001,10.081008100810081,63.286328632863274,13080.922338420132,18965.412996932344,0.6897251507539526
154.6002,142.05420542054205,151.73517351735174,162.5762576257626,324.3924392439244,5.7402,68.8735,517.7554,9.680968096809693,161.8161816181618,28729.587150729552,36246.52252988343,0.7926163710475524
57.4482,43.24432443244325,54.36543654365437,66.8866886688669,246.5846584658466,6.196,72.8611,265.3835,11.121112111211119,179.6979697969797,15544.631543710288,19909.748105106213,0.7807548072254911
186.8582,174.29742974297432,184.05840584058407,193.41934193419343,316.3516351635164,5.5761,52.4209,342.2594,9.760976097609756,122.93229322932297,14313.59922335231,18758.193298373797,0.7630585203849668
229.5203,215.5815581558156,226.50265026502652,239.9039903990399,400.0,6.3236,88.7076,465.4818,10.921092109210917,160.0960096009601,30687.84373316065,38836.77353841881,0.7901749022174324
109.1132,96.80968096809681,106.33063306330634,119.01190119011902,318.31183118311833,5.6453,83.754,444.3271,9.520952095209523,199.2999299929993,30004.347095449753,37204.292382020896,0.8064754138409432
157.9515,142.5742574257426,154.37543754375437,178.0978097809781,400.0,5.8178,101.9215,75.7861,11.801180118011786,221.9021902190219,5620.279489989242,7553.718787274742,0.7440413984509672
196.3809,182.85828582858286,193.09930993099312,203.86038603860388,345.2745274527453,6.0786,54.6838,220.2617,10.24102410241025,141.41414141414143,9713.7850658474,12887.762123415743,0.753721629312078
234.7413,221.3821382138214,231.78317831783178,249.90499049904992,400.0,5.5993,97.4961,117.2349,10.401040104010377,150.09500950095008,7685.111210846635,10140.175704130776,0.7578873813513874
193.4822,178.77787778777878,190.21902190219024,204.34043404340434,400.0,6.4678,86.7275,332.3246,11.441144114411458,195.65956595659566,22765.77841724543,28789.417888289267,0.7907689730158078
162.6111,149.05490549054906,159.61596159615962,171.977197719772,358.55585558555856,6.1099,77.0259,360.5019,10.561056105610561,186.57865786578657,22407.22175275171,28273.923726730456,0.7925048525036408
172.4587,160.05600560056007,169.61696169616962,183.41834183418342,400.0,5.5885,93.1287,405.021,9.560956095609555,216.58165816581658,30254.635215938546,37204.03216577025,0.8132085006574763
44.1259,30.083008300830084,40.724072407240726,56.44564456445645,374.43744374437443,6.026,76.188,97.5688,10.641064106410642,317.99179917991796,6226.353505506289,8058.530343005731,0.7726413180177885
236.3248,223.62236223622364,233.5033503350335,241.66416641664168,342.954295429543,5.8354,43.2581,460.9031,9.880988098809866,101.2901290129013,15927.722058245152,21514.264605804474,0.7403330929539608
170.8108,157.5757575757576,167.8967896789679,176.4976497649765,296.6296629662966,6.0117,51.5486,576.982,10.321032103210314,120.13201320132012,24045.553340518072,31379.138031244518,0.7662910726411821
51.7558,38.44384438443844,48.80488048804881,62.48624862486249,276.5076507650765,5.9566,89.8347,404.9985,10.361036103610367,214.021402140214,29305.608745601778,36348.53866624524,0.8062389801881137
59.7126,47.16471647164717,57.04570457045705,70.76707670767077,307.1907190719072,5.5753,96.7435,323.3262,9.88098809880988,236.42364236423646,25479.446007418417,31061.130953265616,0.820300009222286
148.3354,134.77347734773477,145.13451345134513,153.8953895389539,261.94619461946195,5.9682,40.707,207.9474,10.36103610361036,108.05080508050804,6864.776310964642,9465.054847511055,0.7252759145679767
139.7774,125.97259725972597,136.73367336733673,144.05440544054406,229.9029902990299,6.3074,36.3183,423.7156,10.761076107610762,85.84858485848585,12392.335697640841,17355.599395920468,0.7140252211948226
245.3382,231.14311431143116,242.22422242224224,254.06540654065407,400.0,6.4734,77.3053,485.5173,11.081108110811073,145.93459345934593,28450.089621016956,36284.424032067436,0.7840854686262443
69.2346,55.28552855285529,66.20662066206621,80.08800880088009,309.91099109910994,6.3348,98.8581,569.5861,10.921092109210925,229.82298229822985,45518.89325949878,55770.687059050135,0.8161795319341013
228.5451,212.30123012301232,224.9024902490249,233.5033503350335,390.5590559055906,6.3284,31.999,82.1761,12.60126012601259,157.05570557055708,2235.4669171412565,3258.0065670526046,0.6861456142378494
166.9642,154.17541754175417,164.0964096409641,178.85788578857887,400.0,5.794,101.6684,366.5583,9.92099209920994,221.14211421142113,29387.0593633,36090.614276985674,0.8142576664880872
118.895,105.73057305730573,115.85158515851586,133.4933493349335,400.0,5.7879,94.3057,124.7007,10.121012101210127,266.5066506650665,9476.60971316165,12046.969362614918,0.7866384837476381
203.2265,189.05890589058907,200.06000600060008,213.34133413341334,399.8799879987999,6.1842,81.4875,291.2344,11.00110011001101,186.53865386538655,18837.187848020592,23815.181893304394,0.7909739229544428
135.0645,122.41224122412241,132.21322132213223,139.17391739173917,219.26192619261928,5.78,34.5029,419.5811,9.800980098009816,80.08800880088012,11589.825345436675,16167.920310480009,0.7168408257136311
70.4407,57.20572057205721,67.48674867486748,81.16811681168117,288.5888588858886,5.9719,86.5111,378.9816,10.281028102810275,207.42074207420745,26328.892896343717,32913.30816286624,0.7999467196083543
153.4606,136.57365736573658,149.25492549254926,171.85718571857186,399.8399839983999,6.3483,70.5546,63.992,12.681268126812682,227.98279827982802,3341.2310407995224,4882.670315760344,0.6843040436325702
95.6196,82.28822882288229,92.64926492649265,99.40994099409941,177.97779777977797,5.9714,32.181,347.6282,10.36103610361036,78.56785678567856,9078.544940049787,12856.649210640486,0.7061361627986362
55.6355,42.76427642764277,52.765276527652766,60.08600860086009,143.7743774377438,5.9306,36.7912,519.5364,10.001000100009996,83.68836883688371,15194.969601265233,21118.671809142797,0.7195040359823648
129.5837,115.73157315731574,126.41264126412642,137.05370537053707,288.94889488948894,6.3223,58.7701,236.5037,10.681068106810685,151.89518951895187,11317.056483769065,14796.767236217447,0.7648330411029759
81.7616,67.04670467046705,78.24782478247825,87.56875687568757,399.7599759975998,5.7113,26.3685,70.8983,11.201120112011196,312.19121912191224,1499.9371995972012,2371.8990013206035,0.6323781909609475
141.7844,127.65276527652766,138.6938693869387,151.73517351735174,336.23362336233623,5.9336,53.9792,110.7878,11.041104110411041,184.4984498449845,4810.431934131086,6626.900657465355,0.7258946803000622
207.4684,193.25932593259327,204.26042604260428,220.5820582058206,400.0,6.3721,97.2076,270.1006,11.00110011001101,179.4179417941794,19319.483081173454,24734.4995181707,0.7810743478751525
114.8473,102.17021702170217,111.97119711971197,123.25232523252326,283.14831483148316,5.6059,64.1557,267.8607,9.800980098009802,159.8959895989599,13827.702615013084,17775.14419361257,0.7779235129907984
49.1103,36.12361236123613,46.24462446244625,55.80558055805581,179.09790979097912,5.8228,52.1016,372.5351,10.12101210121012,123.29232923292331,15467.647454623331,20457.008351636316,0.7561050564554375
230.684,218.34183418341834,227.90279027902793,239.74397439743976,400.0,5.651,78.6056,598.6143,9.560956095609583,160.25602560256024,36472.63689298189,45712.09164909519,0.7978772262919152
78.7636,63.68636863686369,75.24752475247526,90.80908090809082,312.75127512751277,6.3691,70.1458,118.0044,11.561156115611567,221.94219421942194,6676.856803562184,8908.016046768442,0.7495335401853418
135.1967,119.73197319731973,131.45314531453147,141.97419741974198,289.14891489148914,6.3726,36.1674,95.6791,11.721172117211736,147.17471747174716,2820.1008624257265,4163.9654756712525,0.6772632671674857
133.9441,120.65206520652066,131.0931093109311,143.85438543854386,341.7941794179418,5.693,64.5088,128.8581,10.441044104410452,197.93979397939793,6797.269042055474,8882.47296536413,0.765245114571179
118.2241,104.09040904090409,114.77147714771478,130.37303730373037,393.3993399339934,6.118,73.0538,102.0209,10.681068106810685,263.02630263026305,6138.779341884109,8046.588412552957,0.7629046034350906
36.9253,23.562356235623565,33.92339233923393,42.924292429242925,168.1768176817682,6.0475,52.9738,447.7569,10.361036103610363,125.25252525252527,19188.830191776167,25030.079678838367,0.7666308073321607
50.9627,37.96379637963796,48.004800480048004,60.16601660166017,248.94489448944896,5.9453,80.0704,521.3707,10.041004100410042,188.77887788778878,33691.57795988107,41997.50174148229,0.802228146028096
121.7959,108.81088108810881,118.85188518851886,127.81278127812782,245.82458245824583,5.8676,47.98,281.9431,10.04100410041005,118.01180118011801,10913.348028220531,14525.333205544423,0.7513320261771915
61.7572,48.684868486848686,58.84588458845885,65.40654065406541,134.65346534653466,5.8449,28.3886,259.8273,10.161016101610166,69.24692469246925,5920.571129763952,8665.530909112558,0.683232359547406
63.7401,50.92509250925093,60.80608060806081,70.76707670767077,208.42084208420843,5.5994,51.1736,177.4669,9.88098809880988,137.65376537653765,7378.990639902074,9762.118026203814,0.7558800887363922
76.3784,64.20642064206422,73.6873687368737,80.92809280928093,169.57695769576958,5.6235,38.3099,554.813,9.480948094809477,88.64886488648865,17008.66730762988,23180.117031208418,0.7337610627560834
60.1939,46.64466446644665,57.085708570857086,67.72677267726773,207.98079807980798,5.7145,51.3137,180.9578,10.441044104410437,140.25402540254026,7496.604119284189,10037.444814078583,0.7468637943363241
35.1552,21.402140214021404,32.2032203220322,47.484748474847486,272.82728272827285,5.9044,85.4733,203.8866,10.801080108010797,225.34253425342536,14005.504248798774,17825.271146611518,0.7857105865938617
178.3661,164.25642564256427,175.01750175017503,183.93839383938393,288.7888788878888,6.427,41.7446,255.7104,10.761076107610762,104.85048504850488,8582.844325608821,11918.535762927706,0.7201257349334416
57.4992,42.444244424442445,54.16541654165417,67.40674067406741,252.14521452145215,6.2398,59.1953,123.6275,11.721172117211722,184.73847384738474,5917.215811108201,7996.558001836592,0.7399703484610726
85.87,72.16721672167218,82.84828482848285,92.84928492849285,228.982898289829,6.0936,57.6251,338.1765,10.68106810681067,136.13361336133613,15638.341441009086,20380.60578817443,0.7673148484174608
190.7337,178.13781378137816,187.81878187818782,202.26022602260227,400.0,5.5769,91.4139,275.7768,9.680968096809664,197.73977397739773,19668.417880019937,24536.408366707707,0.8016013422203668
234.1671,219.94199419941995,230.983098309831,240.1840184018402,367.47674767476747,6.4567,54.9137,547.1178,11.041104110411055,127.29272927292726,24274.938160776783,31698.262067038722,0.7658129051188253
104.721,91.72917291729173,101.81018101810182,115.4915491549155,326.0726072607261,5.8498,90.2103,468.3659,10.081008100810081,210.5810581058106,33863.921812138266,41962.35037853556,0.8070072697705758
133.1924,118.33183318331834,129.73297329732975,137.01370137013703,207.66076607660767,6.1399,24.9148,147.1432,11.401140114011412,70.64706470647064,2960.2070892027286,4596.230175567901,0.6440510975577874
244.1218,231.82318231823183,241.30413041304132,254.26542654265427,400.0,5.5412,79.3132,288.0261,9.480948094809492,145.73457345734573,16901.115820613257,21591.019911414704,0.7827845043891606
60.6372,46.64466446644665,57.64576457645765,68.64686468646865,232.82328232823284,6.3651,71.0883,585.7363,11.001100110011002,164.1764176417642,33507.41867845684,42486.522812775416,0.78865994343932
71.8567,57.605760576057605,68.60686068606861,75.56755675567557,148.3748374837484,6.492,31.5922,397.3526,11.00110011001101,72.80728072807283,10048.070275653208,14581.329404432265,0.6891052246991218
197.6732,183.85838583858387,194.5794579457946,205.5805580558056,370.6770677067707,6.3302,69.9949,430.2563,10.721072107210716,165.0965096509651,24355.591651390907,30886.908192904153,0.788540941012227
126.8269,114.01140114011402,123.93239323932394,138.2138213821382,354.5154515451545,5.7904,91.7172,464.3005,9.920992099209926,216.3016301630163,34055.18953498794,42306.05812479096,0.8049719365140265
144.1257,130.61306130613062,140.61406140614062,152.73527352735275,353.7953795379538,5.8452,60.546,113.2654,10.001000100010003,201.06010601060106,5733.864814198053,7455.386294761581,0.769090237245905
223.4254,209.34093409340934,220.1820182018202,232.06320632063208,400.0,6.4004,73.4319,389.6386,10.841084108410854,167.93679367936792,22852.99876188102,29066.991137846948,0.7862182450706107
123.3437,110.45104510451046,120.41204120412041,134.33343334333435,360.23602360236026,5.8181,94.1074,337.1246,9.960996099609957,225.9025902590259,25669.485000908313,31558.90655406171,0.8133832189951014
221.7243,207.30073007300732,218.22182218221823,226.06260626062607,305.3105310531053,6.3499,27.6164,152.3814,10.921092109210917,79.24792479247924,3392.460298441731,5188.906555749255,0.6537909792734502
242.5453,229.94299429942996,239.62396239623965,248.22482248224824,361.7961796179618,5.7033,44.8537,266.0902,9.680968096809693,113.57135713571355,9679.673696291975,12949.591321866148,0.7474887396598591
193.9352,181.73817381738175,191.2991299129913,200.1000100010001,326.6726672667267,5.5581,54.8332,556.9549,9.560956095609555,126.5726572657266,24578.479938106317,31596.37717278475,0.7778891802594623
131.0692,117.4917491749175,128.13281328132814,141.37413741374138,331.7931793179318,5.9751,65.7422,165.891,10.641064106410639,190.4190419041904,8808.939359164857,11604.839435226902,0.759074643671933
201.473,189.37893789378938,198.77987798779878,204.7804780478048,274.2674267426743,5.5208,29.1055,434.4643,9.4009400940094,69.48694869486948,10250.064185754223,14528.981354317988,0.7054909037176182
150.53,138.0938093809381,147.73477347734774,156.5756575657566,274.987498749875,5.5484,49.31,317.5529,9.640964096409647,118.4118411841184,12596.867182250679,16556.681003448157,0.7608328734259727
197.7748,183.0983098309831,194.17941794179418,204.7004700470047,365.63656365636564,6.1842,45.4434,100.9064,11.081108110811073,160.93609360936094,3823.264695286482,5239.770294184714,0.7296626532521243
71.1536,58.40584058405841,68.44684468446845,76.12761276127613,178.53785378537856,5.6256,42.7993,347.3124,10.041004100410035,102.41024102410243,12024.581584301162,16046.864510417205,0.7493415038492485
161.8305,147.8947894789479,158.73587358735875,166.73667366736674,268.2268226822682,6.353,43.7402,594.1503,10.841084108410854,101.49014901490148,20948.485930172716,28303.03377908534,0.7401498402497296
