t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
103.571,91.00910091009101,100.87008700870088,106.75067506750676,168.4968496849685,5.6999,26.9653,551.2395,9.860986098609871,61.74617461746175,11872.926791590186,17355.7973887448,0.68408996288985
44.124,30.063006300630065,41.004100410041005,46.944694469446944,102.23022302230224,6.4614,23.7181,591.087,10.94109410941094,55.2855285528553,11237.561007184973,17454.81317367982,0.6438087245832075
121.6445,106.03060306030603,118.27182718271828,126.61266126612662,200.0,6.3119,26.8224,85.7866,12.241224122412248,73.38733873387338,1788.0001531319547,2846.6243615774233,0.6281124328399815
42.2673,27.602760276027603,39.123912391239124,45.704570457045705,109.73097309730974,6.357,23.0461,165.6638,11.521152115211521,64.02640264026404,3084.4944733704897,4905.589572648956,0.6287714101823855
76.8024,64.3864386438644,74.007400740074,80.16801680168017,143.1743174317432,5.6473,26.3414,316.1309,9.62096209620961,63.00630063006302,6658.294177752867,9832.180389054449,0.6771940621802596
79.3383,66.54665466546655,76.4876487648765,84.10841084108411,166.95669566956695,5.5321,26.9675,116.0949,9.940994099409949,82.84828482848285,2501.70613618019,3797.504278496219,0.6587763838335543
113.0518,99.02990299029904,110.05100510051005,115.93159315931594,173.3973397339734,6.2809,24.6548,464.1233,11.021102110211018,57.46574657465747,9191.594145727526,14013.144557626341,0.6559265914890748
124.5455,109.95099509950995,120.8920892089209,131.35313531353137,200.0,5.7922,24.6492,54.8719,10.94109410941094,68.64686468646863,962.7997045833152,1682.8630986526578,0.5721200407532596
83.1669,70.52705270527053,80.38803880388039,86.40864086408641,148.55485548554856,5.7049,26.3472,489.7886,9.860986098609857,62.14621462146215,10331.83614487261,15234.24814362505,0.6781979686471162
126.5532,110.95109510951096,122.71227122712271,131.21312131213122,200.0,6.4559,24.943,88.8782,11.761176117611754,68.78687868786878,1722.449240875978,2808.1028238215144,0.6133853882643502
107.8085,95.30953095309532,105.03050305030503,110.55105510551056,165.5965596559656,5.7453,23.3498,464.857,9.72097209720971,55.045504550455036,8737.809034602176,13188.90858516297,0.6625119112912713
128.2382,114.87148714871488,125.13251325132514,131.75317531753177,194.83948394839484,5.9976,24.3644,186.1202,10.26102610261026,63.08630863086307,3630.7969821281613,5602.9022108416675,0.6480207659349356
64.127,51.50515051505151,61.306130613061306,67.26672667266728,128.5128512851285,5.7972,25.9134,468.0272,9.800980098009795,61.24612461246123,9733.296105775102,14417.599899031236,0.6750982253592093
48.301,34.723472347234726,45.40454045404541,51.68516851685169,115.83158315831584,6.1115,26.7911,406.9873,10.681068106810685,64.14641464146415,8733.017401267027,13062.252228154804,0.6685690376153965
129.0989,114.53145314531454,125.75257525752576,132.63326332633264,197.51975197519752,6.4697,26.7477,294.5181,11.22112211221122,64.88648864886488,6292.393171449341,9597.466839817993,0.6556306238374741
92.9906,80.00800080008001,90.14901490149015,95.74957495749575,151.03510351035104,5.9498,23.8864,558.5399,10.141014101410136,55.28552855285528,10711.658876384434,16210.77032200964,0.660774205272715
31.6866,18.461846184618462,28.462846284628466,35.063506350635066,104.19041904190419,5.8585,23.6428,142.8164,10.001000100010003,69.12691269126913,2769.8878356251657,4242.789633542988,0.6528459044320188
128.8841,116.55165516551656,126.11261126112612,132.05320532053207,192.71927192719272,5.6915,26.1569,492.2964,9.560956095609555,60.66606660666065,10285.779283481428,15160.554797265344,0.6784566541942629
69.1774,53.58535853585359,65.48654865486549,74.2074207420742,199.91999199919994,6.4305,25.5716,64.606,11.9011901190119,125.71257125712573,1347.1299149608028,2154.845136889779,0.625163215629128
48.7079,34.583458345834586,45.48454845484549,51.76517651765177,114.41144114411442,6.4861,26.9007,455.3701,10.901090109010902,62.64626462646265,9868.688983767515,14777.490854196352,0.6678189877522483
92.2727,78.54785478547855,89.22892289228923,95.2895289528953,155.85558555855587,6.2751,25.9555,510.0429,10.681068106810685,60.56605660566058,10643.016290733569,15991.752260541478,0.6655315888674977
113.4722,100.3900390039004,110.53105310531053,116.67166716671667,178.35783578357837,5.8194,26.2039,396.9045,10.141014101410136,61.68616861686169,8330.729057501587,12349.84558117474,0.6745613945327689
88.0727,74.12741274127413,85.06850685068507,91.68916891689169,166.7766776677668,5.8608,25.1368,138.2719,10.94109410941094,75.0875087508751,2858.169486375062,4321.972385386182,0.6613113716411854
95.6423,82.02820282028203,92.70927092709272,98.66986698669868,156.25562556255628,6.1231,24.6614,408.3244,10.681068106810685,57.5857585758576,8044.2994581491275,12259.143887199614,0.6561877021892681
52.5325,38.563856385638566,49.08490849084909,56.90569056905691,158.05580558055806,5.8771,23.1627,95.3379,10.521052105210522,101.15011501150116,1805.1451516277782,2875.0623757551552,0.6278629524180824
84.4241,69.98699869986999,81.16811681168117,87.70877087708772,150.0950095009501,6.3123,24.076,244.2514,11.181118111811188,62.3862386238624,4746.202096726775,7385.636561585026,0.6426260021259692
30.3977,17.801780178017804,27.582758275827583,34.06340634063407,103.63036303630363,5.5643,26.0863,184.4668,9.78097809780978,69.56695669566957,3890.729944833011,5777.657125919027,0.6734096295501664
129.3233,116.47164716471647,126.43264326432644,132.13321332133214,189.5989598959896,5.8593,24.1959,432.0531,9.960996099609972,57.46574657465746,8441.988352075758,12671.250876887383,0.6662316478536554
121.5511,108.43084308430844,118.67186718671867,124.73247324732473,187.85878587858787,5.912,26.8289,435.6816,10.241024102410236,63.12631263126313,9394.601664794009,13844.416923693829,0.6785841337034392
90.9196,76.56765676567657,87.42874287428744,94.66946694669467,168.2968296829683,6.2346,24.4765,141.1896,10.861086108610863,73.62736273627364,2818.519360108997,4389.103931318476,0.6421628205241248
48.7299,35.76357635763576,45.804580458045805,52.045204520452046,116.75167516751675,5.9502,26.518,311.1609,10.041004100410042,64.7064706470647,6647.037655131148,9869.184774125104,0.6735143588108982
43.7741,30.623062306230626,40.904090409040904,46.92469246924693,109.11091109110912,5.9463,26.7415,567.4256,10.281028102810279,62.18621862186219,12169.140588142263,17970.21485322662,0.6771839228153274
56.3765,42.064206420642066,53.12531253125313,59.68596859685969,123.09230923092309,6.4076,23.5921,204.6574,11.061106110611064,63.406340634063405,3910.8167690147807,6144.391926371007,0.6364855653543218
60.8268,48.42484248424843,58.00580058005801,63.76637663766377,120.47204720472048,5.6462,24.1297,437.4276,9.580958095809578,56.705670567056714,8453.248998801731,12672.459963567533,0.6670566743240264
87.4428,73.16731673167317,84.32843284328433,90.26902690269027,150.43504350435043,6.3776,24.2579,275.001,11.161116111611165,60.16601660166016,5440.222053821037,8316.605636509383,0.6541397165616222
33.1842,19.481948194819484,30.163016301630165,35.823582358235825,88.72887288728873,6.225,23.0348,538.3552,10.681068106810681,52.905290529052905,9946.061078685365,15372.337579971574,0.6470103214259335
91.6176,78.92789278927893,88.7888788878888,94.32943294329434,150.05500550055007,5.8429,24.125,571.0092,9.860986098609871,55.72557255725573,11088.810876317757,16610.028302242925,0.6675973498985782
134.2946,121.75217521752175,131.39313931393139,138.75387538753876,200.0,5.5147,26.5091,87.5931,9.640964096409633,61.246124612461244,1767.77238203357,2718.8107214570737,0.6502006072295389
129.928,116.47164716471647,126.61266126612662,133.21332133213323,194.21942194219423,6.1048,24.223,219.5812,10.14101410141015,61.006100610061,4270.070299340621,6578.533620340353,0.6490915066752674
100.5525,88.1888188818882,97.90979097909792,103.33033303330333,160.71607160716073,5.5786,24.5855,488.907,9.720972097209724,57.385738573857395,9695.588354371901,14306.909474933269,0.6776857274004051
98.7476,83.92839283928393,94.90949094909492,103.43034303430343,196.31963196319634,6.2385,24.1585,91.2603,10.981098109810986,92.88928892889291,1777.3867271216764,2866.90823640109,0.6199663820956054
32.652,18.681868186818683,29.542954295429546,35.64356435643565,94.72947294729474,6.2912,24.5301,255.8697,10.861086108610863,59.08590859085909,5056.244848589179,7741.13553628521,0.6531657823182299
62.3484,48.36483648364837,59.02590259025903,66.12661266126614,134.65346534653466,6.2015,25.5583,180.375,10.661066106610662,68.52685268526852,3704.24269064301,5705.865305769855,0.6491991121657262
42.4929,29.642964296429643,39.603960396039604,45.364536453645364,100.95009500950096,5.8567,24.1959,581.2599,9.960996099609961,55.58555855585559,11234.564329851448,16954.647024816422,0.6626244895223993
149.6569,135.45354535453546,146.03460346034603,153.81538153815382,200.0,6.1969,23.7026,126.9608,10.58105810581057,46.184618461846185,2165.2693491507807,3613.9750590768804,0.5991378783072888
146.1174,133.4133413341334,143.33433343334335,149.01490149014901,200.0,5.7965,24.3827,496.6214,9.92099209920994,50.985098509850985,9423.68540674066,14285.835097950603,0.6596523998861327
93.7217,80.50805080508052,90.54905490549055,97.4897489748975,179.33793379337934,5.6399,23.1035,108.3698,10.041004100410035,81.84818481848184,2065.3945578467788,3193.5381433631187,0.6467417845436189
128.3195,114.73147314731473,125.31253125312531,131.5931593159316,193.79937993799382,6.188,26.922,478.0633,10.581058105810584,62.20622062206223,10266.239904813081,15343.281340845984,0.6691032821957646
58.6011,45.02450245024502,55.62556255625563,61.64616461646165,124.8924892489249,6.2695,26.6539,469.9631,10.601060106010607,63.246324632463256,10132.444416093465,15065.524814741206,0.672558343681406
93.1964,80.86808680868087,90.46904690469047,96.66966696669668,165.35653565356537,5.573,26.2357,221.7322,9.6009600960096,68.68686868686869,4724.247220181767,6952.57052459601,0.6794964831307881
98.8741,86.14861486148615,96.00960096009601,101.81018101810182,157.8157815781578,5.857,23.3971,293.6622,9.860986098609857,56.005600560055996,5507.258738502691,8408.997853009061,0.6549245028683154
32.9962,19.641964196419643,30.083008300830084,35.923592359235926,94.44944494449446,6.006,24.3251,353.3016,10.441044104410441,58.525852585258534,6932.540515999318,10496.793908283911,0.6604436151240677
45.0087,31.343134313431346,42.064206420642066,48.18481848184819,109.53095309530954,6.1958,26.4059,428.2692,10.72107210721072,61.34613461346135,9044.95662947346,13561.042684414308,0.6669809128960872
64.5658,50.86508650865087,61.46614661466147,68.46684668466847,156.8956895689569,5.8618,26.7063,114.2869,10.6010601060106,88.42884288428843,2541.1796217622277,3779.304858579545,0.6723933942490504
102.7235,87.00870087008701,98.84988498849886,107.31073107310732,199.19991999199922,6.0585,23.493,80.4955,11.841184118411846,91.8891889188919,1524.5090747543122,2465.364432261846,0.6183706776996263
59.2564,46.00460046004601,55.94559455945595,62.72627262726273,127.57275727572758,5.947,23.5573,152.4202,9.940994099409941,64.84648464846485,2901.2710154032106,4499.7230794232655,0.6447665698963567
69.1084,55.58555855585559,66.22662266226622,71.7871787178718,127.87278727872788,6.1151,24.6461,581.8085,10.641064106410631,56.08560856085609,11541.105605168923,17356.55732119062,0.6649420960387339
122.7928,110.33103310331033,120.03200320032003,125.57255725572558,183.27832783278328,5.7232,24.9835,464.8488,9.700970097009701,57.70577057705769,9359.031384478743,13818.055543617658,0.6773045132823722
123.485,109.77097709770977,120.49204920492049,126.51265126512652,184.29842984298432,6.2322,24.6149,432.6729,10.721072107210716,57.7857785778578,8517.267371609578,13035.603414748985,0.6533849719586293
38.0672,25.682568256825682,35.383538353835384,40.88408840884089,96.80968096809681,5.5377,23.9918,490.3196,9.700970097009701,55.925592559255925,9443.761673124076,14063.81011401959,0.6714938268193772
134.9943,122.7922792279228,132.07320732073208,138.25382538253825,199.6999699969997,5.5362,24.8013,235.2705,9.280928092809276,61.446144614461446,4686.879921605063,6993.014097181254,0.6702231479118927
130.0473,117.71177117711771,127.37273727372738,133.0733073307331,192.01920192019202,5.6598,25.3067,486.3399,9.66096609660967,58.94589458945893,9857.260168736115,14593.140141488244,0.6754721789254912
85.5664,71.44714471447145,82.46824682468247,88.3888388838884,145.4945494549455,6.4052,24.3579,483.6893,11.021102110211018,57.10571057105712,9486.35162682949,14551.553743878485,0.6519133141242863
87.8749,75.10751075107511,85.08850885088509,90.64906490649065,149.45494549454946,5.8625,25.1583,496.6311,9.98099809980998,58.80588058805881,10109.235747844634,14955.396559346875,0.6759590565003459
134.5187,121.95219521952195,131.73317331733173,137.5937593759376,199.73997399739974,5.7082,26.933,523.8535,9.78097809780978,62.14621462146215,11334.054529027493,16500.293252158805,0.6869001875190679
97.3339,83.9083908390839,94.02940294029403,100.990099009901,177.53775377537755,5.99,25.9535,136.239,10.121012101210127,76.54765476547655,2910.414266580254,4372.254997397715,0.6656551981328809
50.3414,36.96369636963696,47.22472247224723,53.22532253225323,111.97119711971197,6.148,23.7905,327.7425,10.261026102610266,58.745874587458744,6322.377700605153,9663.24979799577,0.6542703368711902
56.5756,43.064306430643065,53.54535453545355,60.44604460446045,129.65296529652966,6.0577,26.4418,183.3562,10.481048104810483,69.20692069206922,3882.3728375366395,5898.822370621724,0.6581606621810253
47.8533,34.54345434543455,44.90449044904491,50.845084508450846,111.37113711371137,6.1224,26.3567,595.1044,10.36103610361036,60.526052605260524,12593.04728730966,18706.88858478823,0.6731770080434367
135.1663,121.45214521452145,132.03320332033203,138.6138613861386,199.4799479947995,6.1693,23.249,161.6234,10.581058105810584,60.86608660866088,3003.389849729203,4738.1707686731925,0.6338711701963895
34.264,20.322032203220324,31.183118311831183,37.303730373037304,96.60966096609661,6.3064,24.965,413.3711,10.86108610861086,59.30593059305931,8287.385506830256,12649.295041497036,0.655165800121099
110.4578,97.36973697369737,107.25072507250725,114.4914491449145,195.6995699569957,5.6433,26.8194,131.1492,9.88098809880988,81.2081208120812,2879.6822954887534,4279.520586123278,0.6728983393201511
87.6786,74.14741474147415,84.54845484548456,91.20912091209121,161.0961096109611,5.9933,24.9918,154.5987,10.401040104010406,69.88698869886989,3149.950553097944,4792.403334452365,0.6572799351951651
129.8714,117.21172117211722,127.05270527052706,132.83328332833284,190.0990099009901,5.7947,24.2908,421.0006,9.840984098409834,57.26572657265726,8195.638131343512,12338.721317905965,0.6642210258408214
130.1888,117.05170517051705,127.43274327432744,132.8932893289329,190.85908590859086,5.8294,23.408,292.2578,10.381038103810383,57.96579657965796,5582.443712424889,8412.436063150652,0.6635941920412213
78.2765,65.96659665966597,75.52755275527554,81.32813281328133,141.35413541354137,5.5926,24.9857,357.8064,9.56095609560957,60.02600260026004,7196.147883315071,10662.420671277076,0.6749075191434145
42.5662,29.662966296629666,39.72397239723973,45.604560456045604,105.23052305230523,5.9142,25.2902,427.7295,10.061006100610062,59.625962596259626,8684.933627140414,12987.626367087967,0.6687083060187936
97.5196,83.50835083508352,94.28942894289429,100.61006100610061,161.85618561856185,6.2625,25.193,334.7055,10.781078107810771,61.246124612461244,6802.83039903141,10336.986282182756,0.6581057779632582
