t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
43.3129,27.642764276427645,39.843984398439844,62.16621662166217,398.31983198319836,6.4631,101.8361,109.3765,12.201220122012199,336.1536153615362,8914.921777188327,11669.804609161783,0.7639306805693524
122.0672,109.13091309130914,119.17191719171917,133.65336533653365,370.11701170117016,5.9049,100.8779,547.9647,10.041004100410035,236.4636463646365,44551.9661464344,54489.622387545314,0.8176229563414563
211.7724,198.17981798179818,208.7808780878088,223.30233023302333,400.0,6.1844,101.4293,575.649,10.601060106010607,176.69766976697667,42985.76615282415,53596.726814542104,0.8020222261252167
180.5122,166.6966696669667,177.3777377737774,195.5795579557956,400.0,5.6369,98.4954,157.8554,10.681068106810699,204.4204420442044,11668.036216903944,14972.835832734178,0.7792803145142915
87.0129,73.16731673167317,83.8883888388839,101.85018501850186,373.0373037303731,5.9769,99.2274,163.2756,10.72107210721073,271.1871187118712,13044.088958714216,16492.21111314221,0.790924204718658
41.1704,27.162716271627165,38.083808380838086,54.445444544454446,304.1504150415042,6.2044,98.1976,261.3756,10.921092109210921,249.70497049704971,20657.823717586783,25887.04938809816,0.7979983893832424
151.2622,138.05380538053805,148.3748374837484,163.57635763576357,399.7999799979998,5.8928,98.9967,379.8971,10.321032103210342,236.22362236223623,30155.051805588682,37289.51385973472,0.8086737713722292
76.6529,63.04630463046305,73.6873687368737,88.92889288928893,334.6734673467347,6.1277,100.6203,329.7663,10.641064106410646,245.74457445744576,26816.120138116472,33092.88809824721,0.8103287950723409
116.0366,101.85018501850186,112.85128512851286,128.45284528452845,363.996399639964,6.3972,100.2292,459.4986,11.001100110010995,235.54355435543556,36808.85765956644,45761.06737157986,0.8043706096424396
119.3494,105.61056105610561,116.25162516251626,131.2931293129313,366.7966796679668,6.3136,98.1099,392.7688,10.641064106410653,235.50355035503551,31023.853581984862,38456.78598438029,0.8067198749938592
176.3543,161.93619361936194,173.0973097309731,189.13891389138914,400.0,6.3135,100.258,302.3749,11.161116111611165,210.86108610861086,23428.58837620665,29397.073146478255,0.7969701017331848
130.7756,117.41174117411742,127.73277327732774,143.2943294329433,385.7985798579858,6.0288,99.3479,348.9214,10.321032103210314,242.50425042504253,27899.430000901404,34569.6734198435,0.8070492787729583
78.0659,64.64646464646465,75.08750875087509,90.16901690169017,324.7124712471247,6.0213,99.5251,415.7618,10.441044104410437,234.54345434543455,33169.34393053452,40963.93989488428,0.8097205497237052
100.7557,87.96879687968797,97.80978097809782,113.69136913691369,360.11601160116015,5.7878,99.141,266.3239,9.840984098409848,246.42464246424646,21244.00987432198,26353.234659922447,0.8061253257320062
54.6329,41.56415641564157,51.68516851685169,66.32663266326632,297.1897189718972,5.9594,98.0281,460.6922,10.12101210121012,230.8630863086309,36279.18486659215,44700.97955057185,0.8115970887293014
39.8166,26.042604260426042,36.443644364436445,55.925592559255925,335.4735473547355,5.9685,98.2312,143.6488,10.401040104010402,279.5479547954796,11280.857495967779,14467.08855312336,0.7797600363434776
236.069,222.42224222422243,233.10331033103313,247.66476647664769,400.0,6.2309,100.4218,539.8478,10.681068106810699,152.33523352335231,37704.331279929946,47711.9991063299,0.7902484068190668
92.4228,78.76787678767877,89.36893689368938,103.85038503850386,331.15311531153117,6.2214,98.7985,592.9705,10.601060106010607,227.3027302730273,46957.018110981844,57849.3695462741,0.8117118385088122
87.2127,73.92739273927393,84.04840484048405,99.52995299529954,344.1544154415442,6.0884,99.0659,301.0182,10.121012101210127,244.62446244624465,24105.148587233452,29821.752291483645,0.808307585403601
32.1143,17.721772177217723,28.722872287228725,49.36493649364937,391.3991399139914,6.3383,99.8766,105.1855,11.001100110011002,342.034203420342,8551.278220433089,11033.965064697828,0.7749959484457793
115.8664,103.13031303130313,112.93129312931293,128.41284128412843,371.8371837183719,5.7806,100.9643,349.2805,9.800980098009802,243.42434243424344,28349.552507833865,34931.155498770415,0.8115835878613227
156.5374,142.7742774277428,153.4953495349535,167.8967896789679,398.2798279827983,6.2539,98.8864,540.5122,10.721072107210716,230.38303830383038,43011.86235063734,52931.22250760187,0.8125990731549808
95.1165,82.80828082808281,92.44924492449245,106.25062506250626,337.11371137113713,5.5542,98.1876,492.7278,9.640964096409633,230.86308630863087,39079.10440976268,47603.98585269449,0.8209208474829995
209.3189,191.13911391139115,204.980498049805,235.42354235423542,400.0,6.3277,101.9072,56.0334,13.841384138413844,164.57645764576458,3540.7109610359166,5273.6900584170335,0.6713915535071674
76.4597,63.96639663966397,73.72737273727373,88.24882488248825,324.1524152415242,5.6371,101.019,542.437,9.760976097609756,235.90359035903595,44041.22216456642,53807.16163895206,0.8185011218410769
237.4614,224.86248624862486,234.62346234623465,249.42494249424945,400.0,5.7498,100.7926,524.6086,9.760976097609785,150.57505750575055,36416.75381219533,46007.747149703035,0.7915352536976024
44.1966,30.803080308030804,41.16411641164117,58.24582458245825,319.71197119711974,5.9229,101.1274,225.6147,10.361036103610363,261.4661466146615,18360.11146604871,22954.532625686683,0.7998468871243014
56.4777,42.484248424842484,53.485348534853486,68.92689268926893,314.03140314031407,6.2361,101.553,365.9268,11.001100110011002,245.10451045104514,29931.572373937553,37007.88596690335,0.8087890348750469
210.6491,198.05980598059807,207.82078207820783,223.46234623462348,400.0,5.716,101.4463,391.6144,9.760976097609756,176.53765376537652,28869.557612608816,36311.42912401674,0.7950542930714398
212.5981,199.41994199419943,209.66096609660968,225.66256625662567,400.0,5.9139,101.8782,304.1934,10.24102410241025,174.33743374337433,22336.344821665218,28262.57969842596,0.7903151467418668
104.8914,91.72917291729173,102.05020502050205,118.93189318931894,393.7593759375938,5.7137,101.53,176.891,10.321032103210314,274.82748274827486,14596.265498089508,18155.639577450573,0.8039521513865129
220.6994,207.78077807780778,217.74177417741774,232.3832383238324,400.0,5.8173,99.2185,388.8229,9.960996099609957,167.6167616761676,27961.096083611166,35006.868214573944,0.7987317206504778
120.5493,108.05080508050806,117.73177317731773,131.8931893189319,365.3565356535654,5.631,98.974,458.6126,9.680968096809679,233.4633463346335,36649.19544400146,44715.59803114055,0.8196065144533785
87.5798,73.24732473247325,84.24842484248425,102.77027702770278,380.0780078007801,6.2308,99.637,162.504,11.00110011001101,277.3077307730773,13042.148875868761,16573.517498279016,0.7869270284490332
228.721,215.7015701570157,225.94259425942596,240.66406640664067,400.0,5.889,99.7449,480.9041,10.24102410241025,159.33593359335933,33941.054536728385,42807.42721433806,0.7928777024319756
229.1352,216.3816381638164,226.34263426342636,240.3840384038404,400.0,5.7583,100.3906,455.5015,9.960996099609957,159.6159615961596,32543.770073664873,40590.31904602082,0.8017618692961525
93.4395,80.20802080208021,90.4890489048905,104.85048504850485,345.43454345434543,5.9528,99.6484,386.2206,10.281028102810282,240.58405840584058,31252.75136738493,38222.82838391848,0.817646225796674
197.8077,184.37843784378438,194.81948194819483,212.14121412141216,400.0,5.8572,101.3262,202.2628,10.441044104410452,187.85878587858784,15004.847530824301,19160.600675487585,0.7831094538711516
37.0661,24.242424242424242,34.20342034203421,49.404940494049406,282.5882588258826,5.9036,101.7756,583.9963,9.960996099609964,233.18331833183316,47324.82467367894,58303.06705938973,0.8117038615733897
124.0972,111.05110511051106,121.25212521252126,136.53365336533653,400.0,5.6992,98.1151,181.1443,10.201020102010204,263.46634663466347,14589.276656968166,17970.47374715215,0.8118470810643033
59.2083,45.604560456045604,56.24562456245625,71.64716471647165,314.43144314431447,6.166,100.6227,347.8264,10.641064106410646,242.78427842784282,28159.2857153516,34843.53498707226,0.8081638595452308
66.9663,53.92539253925393,64.16641664166417,80.36803680368037,320.51205120512054,5.6945,98.4318,289.6069,10.241024102410243,240.1440144014402,22708.88661699603,28358.914035738155,0.8007671446226076
183.4977,168.73687368736876,180.2980298029803,204.14041404140414,400.0,5.8395,101.6282,89.6281,11.561156115611539,195.85958595859586,6352.282807652683,8675.082321587182,0.7322446718281375
223.6342,211.06110611061106,220.86208620862087,236.18361836183618,400.0,5.5732,100.0152,313.6555,9.800980098009802,163.81638163816382,22292.22111993651,28129.618085981147,0.7924821820117849
220.882,208.7808780878088,218.14181418141814,233.82338233823384,400.0,5.5651,101.3221,365.2347,9.360936093609354,166.17661766176616,26251.874004082532,33160.97441465127,0.7916496564854819
155.0472,142.0942094209421,151.975197519752,169.53695369536953,400.0,5.5636,101.2268,160.149,9.880988098809894,230.46304630463047,12607.513822779318,15864.083825612806,0.7947205751916346
236.5663,223.26232623262328,233.5833583358336,250.42504250425043,400.0,5.9708,98.434,231.6799,10.321032103210314,149.57495749574957,15475.481329787648,20159.36828025036,0.7676570572376813
152.7042,139.65396539653966,149.73497349734976,165.09650965096512,400.0,5.9609,101.1128,335.3446,10.081008100810095,234.90349034903488,27058.00694843778,33402.865035870935,0.8100504827768669
183.7249,171.53715371537155,180.978097809781,195.6995699569957,400.0,5.5673,101.8064,533.2374,9.440944094409446,204.3004300430043,41775.165438940196,51413.62854295274,0.8125309693720559
132.8851,119.01190119011902,129.8129812981298,148.1748174817482,399.9599959996,5.961,101.1171,156.6742,10.801080108010794,251.7851785178518,12490.121120154312,15860.473746789898,0.7874998767096896
198.0878,185.13851385138514,195.21952195219524,209.22092209220924,400.0,5.9628,98.5372,547.5551,10.081008100810095,190.77907790779076,41238.19821706397,50972.185682815296,0.8090333515160008
159.6576,145.25452545254527,156.53565356535654,171.73717371737175,400.0,6.4155,100.6161,409.8943,11.281128112811274,228.26282628262825,32792.41440932167,40672.26459247123,0.8062598613058741
179.9032,167.53675367536755,177.05770577057706,192.8992899289929,400.0,5.517,101.8709,278.5855,9.520952095209509,207.1007100710071,21709.54936510996,26986.790375492066,0.804450957785087
242.66,230.3030303030303,239.9039903990399,254.50545054505452,400.0,5.527,99.9233,386.4578,9.6009600960096,145.49454945494548,26302.328290460784,33228.277401529995,0.7915646054300033
157.1683,141.05410541054107,153.81538153815382,176.6976697669767,400.0,6.4912,99.1523,100.7508,12.761276127612746,223.3023302330233,7340.886883683398,9935.798310164764,0.7388321153996599
58.4544,44.644464446444644,55.32553255325533,69.4869486948695,303.5903590359036,6.3282,99.6241,556.7646,10.681068106810685,234.10341034103408,44916.59206925518,55018.596414902546,0.8163892755557265
42.7139,30.123012301230123,39.96399639963997,54.52545254525453,286.0686068606861,5.7884,100.2158,591.3141,9.840984098409844,231.54315431543156,47444.74740526016,58195.949943298096,0.8152585781568455
43.9233,30.203020302030204,40.92409240924093,57.605760576057605,315.9115911591159,6.2254,100.8241,231.4496,10.721072107210723,258.3058305830583,18802.40094761663,23519.86560278001,0.7994263770535412
166.5598,152.65526552655265,163.2963296329633,184.05840584058407,400.0,5.9509,99.948,98.6895,10.641064106410653,215.94159415941593,7325.280576665282,9631.220331788929,0.7605765753782381
143.4894,130.0930093009301,140.4940494049405,155.37553755375538,391.7991799179918,6.0062,98.3934,363.262,10.401040104010406,236.42364236423643,28810.03026627129,35541.3876842084,0.810605104174704
230.2762,216.02160216021602,227.06270627062707,242.42424242424244,400.0,6.1869,99.2953,261.8179,11.041104110411055,157.57575757575756,18298.183410137433,23278.979859966137,0.786038886592518
30.7147,15.681568156815683,27.042704270427045,50.165016501650165,398.1598159815982,6.2553,101.4794,82.8191,11.361136113611362,347.994799479948,6713.647334837544,8818.277391734275,0.7613331988320661
74.3811,61.04610461046105,71.36713671367137,86.2886288628863,322.83228322832286,6.0595,100.872,529.3596,10.321032103210321,236.54365436543657,42903.82567960968,52757.966636589095,0.8132198493384448
234.0086,221.62216221622162,231.22312231223123,246.02460246024603,400.0,5.6213,100.1078,507.5527,9.6009600960096,153.97539753975397,35383.95802691043,44608.19455775017,0.7932165463702424
116.979,103.97039703970398,114.0914091409141,128.13281328132814,362.7962796279628,5.8986,98.3309,433.6113,10.121012101210113,234.66346634663466,34564.942031909944,42254.822125981045,0.8180117745817499
191.6686,177.81778177817782,188.57885788578858,203.02030203020303,400.0,6.3392,101.6075,475.877,10.761076107610762,196.97969796979697,37019.01716743187,45801.81028990148,0.8082435373868604
140.3552,127.89278927892789,137.65376537653765,152.61526152615264,396.55965596559656,5.6263,100.9924,344.6445,9.760976097609756,243.94439443944393,28073.84201293844,34418.043067221486,0.8156722320937231
204.0924,190.33903390339034,200.94009400940095,216.3816381638164,400.0,6.3423,100.6467,505.0055,10.601060106010607,183.6183618361836,37728.11075119605,47463.6406382211,0.7948844682768539
92.9026,78.76787678767877,89.84898489848986,105.61056105610561,346.4746474647465,6.3119,101.4328,386.615,11.081108110811087,240.8640864086409,31378.34510825948,38977.69536473583,0.8050333611219177
233.2104,219.3019301930193,230.1830183018302,245.46454645464547,400.0,6.1742,101.5955,298.4691,10.8810881088109,154.53545354535453,21005.53033966357,26704.58495663654,0.7865889087500438
58.0174,44.92449244924493,55.08550855085509,70.48704870487049,312.51125112511255,5.8384,99.2385,321.9301,10.161016101610159,242.02420242024206,25716.760013744828,31786.1045244229,0.8090566742453552
177.3514,162.45624562456246,173.93739373937396,192.6992699269927,400.0,6.4143,100.2089,184.8723,11.481148114811504,207.3007300730073,13886.690752318225,17973.638645507646,0.7726143284731655
98.8786,83.20832083208322,94.84948494849485,119.01190119011902,399.8799879987999,6.2198,98.6858,94.4964,11.64116411641163,280.86808680868086,7162.848135413318,9611.827533884492,0.7452118871423974
115.1282,102.17021702170217,112.33123312331233,126.85268526852686,361.0761076107611,5.7467,98.7824,393.6839,10.161016101610159,234.22342234223424,31311.746767672284,38431.11171772183,0.8147499608561525
133.2404,118.25182518251826,129.4929492949295,150.05500550055007,399.9599959996,6.2276,98.7494,114.8305,11.241124112411242,249.90499049904992,8802.722702927784,11459.956381012988,0.7681288139553702
89.5091,74.96749674967496,86.2886288628863,104.21042104210422,373.7973797379738,6.1553,98.3169,165.2238,11.321132113211334,269.5869586958696,13086.767618859807,16594.37723564268,0.7886266193075954
232.6184,218.7818781878188,228.94289428942895,247.66476647664769,400.0,6.0383,100.5255,103.6389,10.161016101610159,152.33523352335231,6999.130058270115,9214.549358228802,0.7595737768792494
108.4757,95.60956095609562,105.41054105410542,121.81218121812182,378.39783978397844,5.9281,101.1321,241.7558,9.800980098009802,256.58565856585665,19733.7931416815,24496.76268186358,0.8055673885550441
83.5908,68.16681668166817,79.84798479847986,104.8904890489049,400.0,6.3094,101.7366,72.2116,11.68116811681169,295.1095109510951,5631.176933846986,7581.670208869082,0.7427356741605039
